index,headline,authors,link,short_description,date
16,Different From the Norm: 12 Unique Hotel Stays in NYC,"Oyster, ContributorVisiting, photographing, reviewing, and rating each hotel",https://www.huffingtonpost.com/entry/different-from-the-norm-1_b_5793132.html,"Forget chain hotels with cookie-cutter appointments: In NYC, there is a new and exciting hotel waiting to be discovered on nearly every street corner (you just probably haven't noticed them before).",2014-09-09
17,12 Chanel Products That Would've Made Coco Chanel Cringe,Rebecca Adams,https://www.huffingtonpost.com/entry/chanel-products_us_5b9db47fe4b03a1dcc8bb84e,Perhaps these garments are a better use of the classic logo: Chanel No.5 Bottle Bag Chanel Tennis Gear Chanel Weights Chanel,2013-12-07
18,Politics and Real Estate in the U.S.,"Daniel Wagner, ContributorManaging Director of Risk Cooperative / Co-author of ""Global R...",https://www.huffingtonpost.com/entry/politics-and-real-estate-_b_5888398.html,"Regardless of who becomes President in 2016, or what the composition of Congress may be, hard choices will continue to need to be made about a whole range of issues, such as how much funding should be allocated to subsidize mortgages or support affordable housing",2014-09-26
19,What City Is Your Music Soul Mate?,"U.S. News Travel, ContributorU.S. News & World Report Travel",https://www.huffingtonpost.com/entry/what-city-is-your-music-s_b_5499587.html,"As tunes have evolved, some cities have garnered more of a reputation than others for preserving music's narrative.",2014-06-16
20,Elle Fanning Style Evolution Proves Risk-Taking Is Appropriate At Any Age (PHOTOS),Lauren Leibowitz,https://www.huffingtonpost.com/entry/elle-fanning-style-evolution-pictures-photos_us_5b9d05a5e4b03a1dcc83cf1d,"With that in mind, it's no surprise that Elle is good pals with (and a muse for) Rodarte and has modeled for Marc by Marc",2013-04-09
21,We're Going To Go Out And Buy All The Amazing Accessories Of The Week,Michelle Persad,https://www.huffingtonpost.com/entry/accessories-of-the-week_us_5b9dbb95e4b03a1dcc8c2da7,Matthew McConaughey's sunglasses Kendall Jenner's black boots Nothing glams up a workout outfit like a Céline trapeze bag,2013-12-21
22,Eccentric Festivals That Celebrate Single Foods (PHOTOS),"JustLuxe, Contributor
The Affluent Lifestyle Guide",https://www.huffingtonpost.com/entry/singlefood-festivals-wort_us_5b9b4e86e4b03a1dcc7682c1,Food festivals can be divided into two categories: those that showcase a broad and diverse culinary spectrum and those that hone in on a single ingredient and celebrate it to the tens.,2012-02-23
23,Meet the Caribbean Island With Multiple Personalities,"Cruiseline.com, Contributor",https://www.huffingtonpost.com/entry/6-hours-in-bridgetown-bar_b_5412009.html,"Not only can you enjoy a traditional afternoon tea at Sandy Lane, the country's most posh resort, but you can also jam with locals at Oistins, the popular street party/fish fry.",2014-06-04
24,"South Koreans Hike Hallasan, The Country's Tallest Peak, In Middle Of Winter",Suzy Strutner,https://www.huffingtonpost.com/entry/hallasan_us_5b9dcf2ce4b03a1dcc8d28e4,"Then things get a little more intense, especially if your whole village is following behind you. The Hallasan hike starts",2014-01-26
25,These Out-Of-Office Replies Are Going To WIN The Fourth Of July,Suzy Strutner,https://www.huffingtonpost.com/entry/out-of-office-email-examples_n_5547612.html,,2014-07-03
26,Abba's Outrageous Outfits Were A Tax Avoidance Scheme,Jessica Elgot,https://www.huffingtonpost.com/entry/abbas-outrageous-outfits_us_5bb30864e4b0480ca6620a7f,"Apart from being eyecatching, they helped the Swedish supergroup exploit a Swedish law which meant clothes were tax deductible",2014-02-16
27,Diane Kruger Tones Down The Sexy With A Denim Vest (PHOTO),Michelle Persad,https://www.huffingtonpost.com/entry/diane-kruger-photo_us_5b9c4756e4b03a1dcc7d87d9,"Pacific Coast News Want more? Be sure to check out Stylelist on Twitter, Facebook, Tumblr and Pinterest. Shop a similar look",2012-09-14
28,Shiatzy Chen at Paris Fashion Week: East Meets West at Le Grand Hotel,"Lily Kwong, Contributor
Writer, model, luxury brand ambassador",https://www.huffingtonpost.com/entry/shiatzy-chen-paris-fashion-week_us_5b9c6550e4b03a1dcc7e5606,"Surrounded by willowy models, I was able to see the traditional influences in the collection. I thought back to the robes and quilts passed down from my own grandmother, and felt inspired by Chen's modern approach to Asian fashion.",2012-10-11
29,Marc Jacobs in Garage Magazine: 'How Am I Going To Make This Sexier?',,https://www.huffingtonpost.comhttp://www.thedailybeast.com/articles/2012/08/30/marc-jacobs-on-art-collecting-a-sexier-collection-in-garage-magazine.html,"Marc Jacobs’ fall collection centers around old-lady chic: looking eccentric in big coats, big hats, and big hips. But now",2012-09-03
30,Why Cape Cod is Best in Autumn!,"Lisa Lubin, ContributorWriter, photographer, video consultant at LLworldtour.com",https://www.huffingtonpost.com/entry/why-cape-cod-is-best-in-a_b_5863958.html,"We all know charming Cape Cod as the idyllic summer getaway. But come autumn, the crowds thin out, the locals return, all the beaches are free, the fall colors reflect off the gorgeous waters...and much of seafood is at its prime!",2014-09-29
31,Yao Xingtong Wears Shockingly Sheer Dress At Toronto Film Festival (PHOTOS),,https://www.huffingtonpost.com/entry/yao-xingtong-wears-shocki_us_5b9c4288e4b03a1dcc7d6aaf,"For the premiere of ""In Conversation With... Jackie Chan"" yesterday, the 29-year-old opted for a paper-thin white gown that",2012-09-10
32,7 Trips I Should've Taken Before Getting A Job,"Suzy Strutner, Contributor
Lifestyle Editor, HuffPost",https://www.huffingtonpost.com/entry/7-things-i-shouldve-done_us_5b9d8aa8e4b03a1dcc894dc3,"Very few employers are interested in lending you three weeks to wander aimlessly, explore the greater universe, and ""find yourself."" Do it now.",2013-10-23
33,Amazon Wants You To Fight Its Battle With Hachette,Emily Cohn,https://www.huffingtonpost.com/entry/amazon-hachette-letter-contract_n_5664540.html,,2014-08-09
34,Organizational Excellence Is About Being Perfect Together,"Great Work Cultures, ContributorBringing together individuals, organizations, and networks to ...",https://www.huffingtonpost.com/entry/organizational-excellence_b_5673755.html,"When organizations work well, they allow ordinary people to do extraordinary things. That's because they can be powerful vehicles for combining our strengths in a way that makes the whole far greater than the sum of the parts.",2014-08-14
35,A Girl And Her Greek Island,"Andria Mitsakos, Contributor
Entrepreneur and writer",https://www.huffingtonpost.com/entry/a-girl-and-her-greek-isla_us_5b9bfc9be4b03a1dcc7b945f,I had heard about the small port town of Agios Nikolaos on the northeastern part of the island and became obsessed when a friend told me about the old-school glamour that awaited at Minos Beach Art Hotel.,2012-07-19
36,An Entire Day Of LAX Takeoffs In One Epic Photo,Suzy Strutner,https://www.huffingtonpost.com/entry/lax-takeoff_us_5b9df5eae4b03a1dcc8f91d1,You can see more of Kelley's images on his website. If you want to know what a takeoff at Los Angeles International Airport,2014-04-04
37,Christina Aguilera's Style Evolution: From Crop Tops To Major Cleavage (PHOTOS),Michelle Persad,https://www.huffingtonpost.com/entry/christina-aguilera-pics-2012_us_5b9ca1e6e4b03a1dcc80724e,Blast from the past.,2012-12-17
38,"United Airlines Website Loophole Grants Travelers Unlimited Miles, Virtually Free Tickets",Ryan Grenoble,https://www.huffingtonpost.com/entry/united-airlines-website-loophole-free-tickets_us_5b9d9b61e4b03a1dcc8a1ae3,Many have chosen to make noise about the recent verdict via a Change.org petition addressed to United CEO Jeff Smisek. Titled,2013-10-17
39,A Conversation With Shoe Maestro Pierre Corthay,"Blue Carreon, Contributor
Fashion writer",https://www.huffingtonpost.com/entry/a-conversation-with-shoe-maestro_us_5b9d5387e4b03a1dcc86ac28,"Any man who claims to know everything about shoes does not know anything unless he is familiar with Pierre Corthay -- the man and the shoe label. Here he Pierre talks about shoes, of course, and what men should never ever wear.",2013-07-09
40,Mindy Kaling Gives Us Another Another Reason To Obsess Over Vogue This Month,Jamie Feldman,https://www.huffingtonpost.com/entry/mindy-kaling-vogue_us_5b9df1bae4b03a1dcc8f41a5,"As if there wasn't enough excitement surrounding the glossy's April issue, now we have something else to obsess over -- Mindy",2014-03-25
41,Should I Apply for a Credit Card?,"Robert Harrow, ContributorAnalyst at ValuePenguin.com",https://www.huffingtonpost.com/entry/should-i-apply-for-a-cred_b_7151856.html,"Recent trends have shown that Americans, particularly millennials, are weary of using credit cards. The problem largely stems from the way credit cards are viewed today. They are typically perceived as a ""last resort"" for consumers who can't afford to pay for their purchases.",2015-04-29
42,In Defense of New Year's Resolutions,"Daniel G Hill, Contributor
President, Hill Impact",https://www.huffingtonpost.com/entry/in-defense-of-new-years-r_us_5b9cac97e4b03a1dcc80c721,"If you listen to the resolution-haters, we resolution-makers are a forlorn lot; apparently we should develop our objectives throughout the 52-week cycle rather than engage in the inane exercise of making the end of year a time of reflection and goal setting.",2012-12-31
43,Watch This Hypnotic Timelapse of Albuquerque's Balloon Festival,"Roadtrippers, Contributor
Travel local.",https://www.huffingtonpost.com/entry/albuquerque-balloon-festival_us_5b9da04ce4b03a1dcc8a6d4b,"A couple weeks ago, Albuquerque, New Mexico  held its 41st annual International Balloon Fiesta. It's a nine-day event where over 700 balloons see liftoff. It's the largest hot air balloon festival in the entire world and we were on hand to capture the action.",2013-11-01
44,Jewelry Designs to Watch Out for This Holiday Season,"Emily Elyse Miller, Contributor
Founder/Creative Director, Trends on Trends",https://www.huffingtonpost.com/entry/two-jewelry-designers-to_us_5b9dab2ce4b03a1dcc8b246c,"Here are two designers that will surely make you stop a girl on the street to find out: ""Where'd you get that amazing bling?""",2013-11-22
45,"Kate Middleton & Prince William Just Like Us: A Year Of Playing, Planting & Painting (PHOTOS)",Michelle Manetti,https://www.huffingtonpost.com/entry/kate-middleton-prince-william-just-like-us_us_5b9ba1dde4b03a1dcc7929c8,Click here for more royal wedding anniversary coverage! As if you needed any more proof that this darling royal couple is,2012-04-27
46,Queen Elizabeth II's Royal Academy Of Arts Visit Had The Best Red Carpet (PHOTOS),,https://www.huffingtonpost.com/entry/queen-elizabeth-ii-royal-academy-of-arts_us_5b9bc12de4b03a1dcc7a14a4,"Check out the awesomeness that was Queen Elizabeth's Royal Academy Of Arts fete. The most surprising sight of all, however",2012-05-23
47,How to Spend 5 Days in Kyoto,"Viator, Contributor
Tours and activities around the world",https://www.huffingtonpost.com/entry/5-days-in-kyoto_us_5b9d6296e4b03a1dcc875b30,"It's been said that you must dig to find the historical side of Kyoto, with its layers of the past nestled here and there among bustling city streets and tall modern buildings. But for me, it felt like the other way around.",2013-08-02
48,Going Somewhere? 7 Tips For Every New Flyer,"Ishan Goel, ContributorYouth Marketer | Photographer | Writer",https://www.huffingtonpost.com/entry/going-somewhere-7-tips-for-every-new-flyer_us_592209c3e4b0e8f558bb27c3,"It’s that time of the year again. As a new set of students graduate and enter the real world, traveling tends to be unavoidable",2017-05-21
49,The Next Anthony Bourdain: Joan Jetsetter?,"Richard Bangs, Contributor
Author, producer, travel & technology pioneer, co-founder Moun...",https://www.huffingtonpost.com/entry/the-next-anthony-bourdain_us_5b9dea54e4b03a1dcc8ea1ff,"But more than that is the Q factor, the natural charisma that springs through a screen, the authenticity and savvy audiences",2014-03-06
50,A Rocky Road To Warsaw's Many Delights,"Christina Kelly, Contributor
PR Professional with a Writing Problem",https://www.huffingtonpost.com/entry/the-tales-of-woe-from-war_us_5b9ca2a5e4b03a1dcc8078a7,"After 12 hours of traveling instead of the expected three, we finally made it to Warsaw. The next morning, refreshed, we finally got to experience the many delights of Warsaw.",2012-12-29
51,"Uber, Lyft Ban Far-Right Journalist Following Islamophobic Tweets",Antonia Blumberg,https://www.huffingtonpost.com/entry/uber-lyft-laura-loomer_us_59fb60fce4b01b47404914b8,Commentator Laura Loomer promised legal action against the ride-sharing companies.,2017-11-02
52,The Great Wall View You Didn't Know Existed,Suzy Strutner,https://www.huffingtonpost.com/entry/great-wall-of-china-sea_n_5900298.html,,2014-10-02
53,"The 10 Best Hotels In The US In 2018, Revealed",Brittany Nims,https://www.huffingtonpost.com/entry/best-hotels-in-the-us-2018_us_5a679d2ce4b0dc592a0d7bfc,"BRB, booking a trip to San Antonio immediately ✈️",2018-01-23
54,Kaley Cuoco's Emmy Dress 2013 Is A Glam Surprise (PHOTOS),,https://www.huffingtonpost.com/entry/kaely-cuoco-emmy-dress-2013_us_5b9d88e1e4b03a1dcc893bb4,"See the rest of the Emmys red carpet: PHOTOS: Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr",2013-09-23
55,Where To Find The Animals You Love (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/wild-thing-the-best-desti_us_5b9baf75e4b03a1dcc7994d8,"From adorable white-faced capuchin monkeys in Costa Rica, to deadly lions in Botswana, find out what to see and where to see it on your next exotic vacation.",2012-05-10
56,Divided America Comes Together To Agree A $3 Cupcake Is Ridiculous,Emily Swanson,https://www.huffingtonpost.com/entry/cupcakes-poll_n_5579150.html,,2014-07-14
57,This 'Hunger Games' Makeup Tutorial Is Utterly Ridiculous (VIDEO),,https://www.huffingtonpost.com/entry/hunger-games-makeup_us_5b9da8ade4b03a1dcc8af60f,"We doubt too many people left the theater after watching ""The Hunger Games"" just dying to emulate the makeup look, but that",2013-11-13
58,Top 9 Day Trips and Excursions Near Cancun,"minube, Contributor
Community of over 2 million international travelers",https://www.huffingtonpost.com/entry/top-9-day-trips-and-excur_us_5b9d6763e4b03a1dcc879c3b,"While the Riviera Maya is often considered an inexpensive hub for those seeking boozy fun in the sun, there has been a growing trend in travelers who are opting to leave the cushy confines of all-inclusive resorts and explore the more authentic, enriching, and unique areas of the region.",2013-08-05
59,Rosie Huntington-Whiteley Looks Cozy In A Furry Jacket (PHOTO),Michelle Persad,https://www.huffingtonpost.com/entry/rosie-huntington-whiteley_us_5b9c69a4e4b03a1dcc7e7298,The perfect fall look -- fur and sandals.,2012-10-17
60,"Americans Are Some Of The World's Best Tippers, According To TripAdvisor Survey",Ryan Grenoble,https://www.huffingtonpost.com/entry/worlds-best-tippers_us_5b9d379fe4b03a1dcc85a2f0,"Americans may be some of the world's worst tourists, but according to a new survey, at least that reputation hasn't been",2013-06-03
61,Making Liquid Gold In Tuscany,"Elyse Pasquale, Contributor
Food And Travel Writer",https://www.huffingtonpost.com/entry/harvesting-liquid-gold-ma_us_5b9c6dd8e4b03a1dcc7e91ec,"I stand at the end of the production line, clutching a thin slice of toasted bread in my hand and eagerly awaiting the new oil.",2012-10-21
62,Trusting the Crowd and the Machines,"Despina Katsikakis, ContributorGlobally renowned expert on how to transform the workplace to ...",https://www.huffingtonpost.com/entry/trusting-the-crowd-and-th_b_6166406.html,"The business environment of the future needs to trust people and technology and provide flexibility and choice for employees to connect with complementary skills across a network, to work together on challenges, to learn fast, unlock their passion and improve performance.",2014-11-19
63,10 Cities Where You Don’t Want to Get Sick,,https://www.huffingtonpost.comhttp://247wallst.com/special-report/2015/09/22/10-cities-where-you-dont-want-to-get-sick/,"About 440,000 people die in the United States each year as a result of a preventable hospital error. Despite the precautions",2015-09-30
64,A Chef's Road Trip: Overnight In New Orleans (PHOTOS),"Craig Deihl, Contributor
Executive Chef, Cypress",https://www.huffingtonpost.com/entry/a-chefs-road-trip-overnig_us_5b9c7d03e4b03a1dcc7f1e55,"After a drive through the Deep South, I arrived in New Orleans just in time for Halloween in the French Quarter.",2012-11-07
65,The 10 Hottest New Bars Around The World (PHOTOS),"Conde Nast Traveler, Contributor
Conde Nast Traveler",https://www.huffingtonpost.com/entry/the-hottest-new-bars-around-the-world_us_5b9be0dde4b03a1dcc7aeafd,What's a vacation without one amazing -- perhaps even epic -- evening out? Here are some of the world's most happening new spots.,2012-06-23
66,How Girls Get Ready for Girls Night Out,"Amanda Callaghan, Contributor
Arts and Politics Journalist",https://www.huffingtonpost.com/entry/how-girls-get-ready-for-girls-night-out_us_5b9d6a1fe4b03a1dcc87bbf0,10. So you give up 17. You're just about ready to leave but first you need to use the mirror to test the dance move integrity,2013-08-14
67,Christy Turlington's Daughter Models With Her Mom For DuJour Magazine (PHOTOS),,https://www.huffingtonpost.com/entry/christy-turlingtons-daughter-du-jour-model_us_5b9c2d97e4b03a1dcc7ce0b4,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. See more model moms! Turlington",2012-08-27
68,Winona Ryder's '90s Goth Style...And How To Get It (PHOTOS),Rebecca Adams,https://www.huffingtonpost.com/entry/winona-ryder-style_us_5b9b9c83e4b03a1dcc7908c2,"In related news, did you know that because of her short hairstyle, Winona was often mistaken for a boy back in middle school",2012-04-26
69,Sarah Palin's Glasses Have Changed! (VIDEO),,https://www.huffingtonpost.com/entry/sarah-palin-glasses-different-2012_us_5b9c2063e4b03a1dcc7c7d7c,This isn't the first time Palin's switched up her spectacles. It's widely reported that before joining the vice-presidential,2012-08-10
70,The World's Friendliest & Least Friendly Cities (PHOTOS),,https://www.huffingtonpost.com/entry/the-worlds-friendliest-cities_us_5b9ca0bae4b03a1dcc806be4,"While we all know that Berliners and the French have a hard time treating tourists nicely, what about the rest of the world",2012-12-16
71,420 Day: Hemp Wear Pieces You Should Be Wearing Today (PHOTOS),Sara Gates,https://www.huffingtonpost.com/entry/420-hemp-wear_us_5b9b993ae4b03a1dcc78ed2a,"April 20 is upon us again, and the 420 day fashions have not changed. We're talking about the hemp wear pieces, which we",2012-04-20
72,Show Gratitude and Get More of What You Want! (VIDEO),"Tara Marino, Contributor
Founder of Elegant Femme and TARA Paris",https://www.huffingtonpost.com/entry/show-gratitude-and-get-more-of-what-you-want_us_5b9d9bc2e4b03a1dcc8a2174,"We spent a incredible evening at a Cannes Film Festival after party and fashion show.  When we got here, I was having a lot of FauxType issues come up. I wondered, 'Is this really OK? Is this really OK to live this way??!'",2013-10-23
73,Beauty Cheat Sheet: Products That Make Beauty Routines Easier for Spring,"Condiment, Contributor
Digital magazine and marketplace about shopping and living sty...",https://www.huffingtonpost.com/entry/beauty-cheat-sheet-produc_us_5b9df851e4b03a1dcc8fb549,Just because you're keeping the sun's damaging rays away from your skin doesn't mean you can't get a bit of a sun-kissed glow.,2014-04-08
74,$33 Barrel Oil Now and Forever -- With Leadership!,"Raymond J. Learsy, Contributor
Author",https://www.huffingtonpost.com/entry/shale-oil-obama_us_5bb2c452e4b0480ca65ba71a,Shale oil deposits are already being accessed through the oil industry's initiative in such locales as North Dakota with its rapidly growing oil production and its resulting and startling economic boom.,2012-06-03
75,The Least Satisfying Professions: 24/7 Wall St.,,https://www.huffingtonpost.comhttp://247wallst.com/2013/03/21/the-most-and-least-satisfied-professions/,"Where you work can be an excellent predictor of your health, happiness and stress levels. A recent Gallup poll demonstrates",2013-03-24
76,7 Weekend Getaways In The American South (PHOTOS),,https://www.huffingtonpost.com/entry/7-weekend-getaways-in-the_us_5b9b58f7e4b03a1dcc76cee3,"Weekend getaways are the unsung heroes of vacationers everywhere, giving us brief glimpses of the world outside our offices",2012-02-17
77,Tax Code Altered More Than Once Per Day On Average Since 2001,,https://www.huffingtonpost.com/entry/us-tax-code-has-changed-m_us_5bb2ef88e4b0480ca65f1ee9,To contact the writer of this article: Caroline Baum in New York at cabaum@bloomberg.net. Most Americans hire a professional,2013-04-13
78,Chefs' & Bartenders' Vancouver Guide,"Find. Eat. Drink., Contributor
www.FEDGuides.com",https://www.huffingtonpost.com/entry/find-eat-drink-vancouver-guide_us_5b9d5cdae4b03a1dcc871073,Find. Eat. Drink. takes a trip down the recommendation path to find out where to eat and drink in Vancouver. Follow from chef to chef to bartender to see which restaurants the insiders pick.,2013-07-23
79,A Billion Tourists Are Changing The World,"Taleb Rifai, Contributor
Secretary-General of the World Tourism Organization",https://www.huffingtonpost.com/entry/a-billion-tourists-are-ch_us_5b9b4491e4b03a1dcc7621c3,"Wherever the one billionth tourist arrives, he or she will be part of one of the fastest growing sectors of the world economy. Amid the doom and gloom of recent years, this is surely reason to celebrate.",2012-02-01
80,Process for the Sake of the Process: Another Stupid Business Trick,"Laura Stack, ContributorFounder of The Productivity Pro, Inc. training firm, specializ...",https://www.huffingtonpost.com/entry/process-for-the-sake-of-t_b_6331624.html,"Sure, we need people to handle the details and make sure the workflow process works smoothly. The problem emerges when they become interested in the process for its own sake, rather than as a productivity tool.",2014-12-19
81,10 Essential Tips for B2B Marketing in a Digital Economy,"Daniel Newman, ContributorAuthor ""Building Dragons: Digital Transformation in the Experi...",https://www.huffingtonpost.com/entry/10-essential-tips-for-b2b_b_6416350.html,"Not long ago, a sale needed some sort of human interaction -- even with the web. Now, from fact-finding to brand-relationship building, your customers rely on the Internet to do it all.",2015-01-06
82,An Open Letter To Lindsay Lohan: Bring Back The Old You To Complete That Comeback (PHOTOS),Simone Kitchens,https://www.huffingtonpost.com/entry/lindsay-lohan-snl_us_5b9b67f7e4b03a1dcc774845,"The hair: The platinum extensions have got to go; they age you well beyond your years. Ditch them, and get back to red. Even",2012-03-05
83,Eva Longoria Wardrobe Malfunction Exposes Actress' Lower Half At Cannes (PHOTOS),,https://www.huffingtonpost.com/entry/eva-longoria-wardrobe-malfunction-cannes-photos_us_5b9d2cf1e4b03a1dcc85319f,See photos of Longoria's soggy struggle below and click over to the Daily Mail for another photo of the malfunction. Some,2013-05-19
84,Belgium Extends Austerity Measures By 1.82 Billion Euros,"Reuters, Reuters",https://www.huffingtonpost.com/entry/belgium-austerity-measures_us_5bb2b8e4e4b0480ca65a8721,"After a full week of talks, ministers from the six-party coalition also decided to freeze a further 650 million euros of",2012-03-11
85,Fight Back Against Dandruff With Home Remedies,"Mickey Colon, Contributor
Owner of On-Site Studio Hair Salon",https://www.huffingtonpost.com/entry/dandruff-remedies_us_5b9dc188e4b03a1dcc8c7e8a,"Drugstore products can also be expensive to pay for over and over again, for a problem that never really goes away. Instead, there are a few home remedies that can be used to help reduce the symptoms of the condition.",2014-01-03
86,"Forbes Most Powerful Women 2012: List Puts Anna Wintour Below Diane Von Furstenberg, Angela Ahrendts",Ellie Krupnick,https://www.huffingtonpost.com/entry/forbes-most-powerful-women-2012-anna-wintour_us_5b9c2c84e4b03a1dcc7cd995,Who else made Forbes' Most Powerful Women 2012 list? Head to Forbes.com to see all 100 names. Want more? Be sure to check,2012-08-22
87,Kate Middleton Repeats Tartan Coat At Sandringham For Christmas (PHOTOS),Rebecca Adams,https://www.huffingtonpost.com/entry/kate-middleton-christmas_us_5b9dbd48e4b03a1dcc8c44a8,"PHOTOS: Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle",2013-12-25
88,"Queen Mathilde Of Belgium's Hat Is Giving Us Pause (PHOTOS, POLL)",,https://www.huffingtonpost.com/entry/queen-of-belgium_us_5b9d9b5ae4b03a1dcc8a19d1,Are you a fan of this outfit or do you think the look falls flat? At a formal visit to the Belgian city of Ghent on Wednesday,2013-10-17
89,Mary Ellen Vernon Loves Boulder,"Love Letters, Contributor
An anthology of reflections on places the world over",https://www.huffingtonpost.com/entry/mary-ellen-vernon-loves-b_us_5b9c9550e4b03a1dcc8008dd,"Always drawn to the water and the coast, I found myself surprisingly at ease in the tranquility of the mountains and trees.",2012-12-05
90,"Women in Business Q&A: Julie Gibbs and Mary Barney, Tubby Table Toys","Laura Dunn, ContributorSocial Media and Communications Professional, Founder and Edit...",https://www.huffingtonpost.com/entry/women-in-business-qa-juli_b_6355302.html,,2014-12-19
